,relevance,queryid,bm25 score,query length,document length,# of matched q/d terms,min idf,max idf,min tf,max tf,phrase frequency
2961,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
2962,1,13540,2.0037591,2,200,1,2.013297,2.013297,0.45239204,0.45239204,0.0
2963,1,13540,0.0,2,191,0,0.0,0.0,0.0,0.0,0.0
2964,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
2965,1,13540,12.542461,2,200,2,2.013297,3.5862057,0.45239204,0.76768476,1.0
2966,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
2967,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
2968,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
2969,1,13540,11.14595,2,200,2,2.013297,3.5862057,0.45239204,0.45239204,1.0
2970,1,13540,2.0037591,2,200,1,2.013297,2.013297,0.45239204,0.45239204,0.0
2971,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
2972,1,13540,2.0037591,2,200,1,2.013297,2.013297,0.45239204,0.45239204,0.0
2973,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
2974,1,13540,2.0037591,2,200,1,2.013297,2.013297,0.45239204,0.45239204,0.0
2975,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
2976,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
2977,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
2978,1,13540,0.0,2,195,0,0.0,0.0,0.0,0.0,0.0
2979,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
2980,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
2981,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
2982,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
2983,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
2984,1,13540,2.0037591,2,200,1,2.013297,2.013297,0.45239204,0.45239204,0.0
2985,1,13540,15.348404,2,200,2,2.013297,3.5862057,0.62296134,0.62296134,2.0
2986,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
2987,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
2988,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
2989,1,13540,2.0037591,2,200,1,2.013297,2.013297,0.45239204,0.45239204,0.0
2990,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
2991,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
2992,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
2993,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
2994,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
2995,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
2996,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
2997,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
2998,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
2999,1,13540,2.0037591,2,200,1,2.013297,2.013297,0.45239204,0.45239204,0.0
3000,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3001,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3002,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3003,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3004,1,13540,0.0,2,161,0,0.0,0.0,0.0,0.0,0.0
3005,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3006,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3007,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3008,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3009,1,13540,11.14595,2,200,2,2.013297,3.5862057,0.45239204,0.45239204,1.0
3010,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3011,1,13540,0.0,2,168,0,0.0,0.0,0.0,0.0,0.0
3012,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3013,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3014,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3015,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3016,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3017,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3018,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3019,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3020,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3021,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3022,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3023,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3024,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3025,1,13540,0.0,2,185,0,0.0,0.0,0.0,0.0,0.0
3026,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3027,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3028,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3029,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3030,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3031,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3032,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3033,1,13540,0.0,2,155,0,0.0,0.0,0.0,0.0,0.0
3034,1,13540,11.14595,2,200,2,2.013297,3.5862057,0.45239204,0.45239204,1.0
3035,1,13540,0.0,2,184,0,0.0,0.0,0.0,0.0,0.0
3036,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3037,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3038,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3039,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3040,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3041,1,13540,11.14595,2,200,2,2.013297,3.5862057,0.45239204,0.45239204,1.0
3042,1,13540,11.14595,2,200,2,2.013297,3.5862057,0.45239204,0.45239204,1.0
3043,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3044,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3045,1,13540,12.491683,2,200,2,2.013297,3.5862057,0.45239204,0.62296134,1.0
3046,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3047,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3048,1,13540,11.93232,2,177,2,2.013297,3.5862057,0.48430926,0.48430926,1.0
3049,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3050,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3051,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3052,1,13540,0.0,2,176,0,0.0,0.0,0.0,0.0,0.0
3053,1,13540,11.901445,2,200,2,2.013297,3.5862057,0.45239204,0.62296134,1.0
3054,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3055,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3056,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3057,1,13540,11.901445,2,200,2,2.013297,3.5862057,0.45239204,0.62296134,1.0
3058,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3059,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3060,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3061,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3062,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3063,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3064,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3065,1,13540,0.0,2,189,0,0.0,0.0,0.0,0.0,0.0
3066,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3067,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3068,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3069,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3070,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3071,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3072,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3073,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3074,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3075,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3076,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3077,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3078,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3079,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3080,1,13540,11.14595,2,200,2,2.013297,3.5862057,0.45239204,0.45239204,1.0
3081,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3082,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3083,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3084,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3085,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3086,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3087,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3088,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3089,1,13540,11.14595,2,200,2,2.013297,3.5862057,0.45239204,0.45239204,1.0
3090,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3091,1,13540,12.590048,2,200,2,2.013297,3.5862057,0.45239204,0.71250916,1.1
3092,1,13540,3.4002705,2,200,1,2.013297,2.013297,0.76768476,0.76768476,0.0
3093,1,13540,2.0720353,2,186,1,2.013297,2.013297,0.46780688,0.46780688,0.0
3094,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3095,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3096,1,13540,3.8210316,2,172,1,3.5862057,3.5862057,0.48430926,0.48430926,0.0
3097,1,13540,2.7592537,2,200,1,2.013297,2.013297,0.62296134,0.62296134,0.0
3098,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3099,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3100,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3101,1,13540,0.0,2,142,0,0.0,0.0,0.0,0.0,0.0
3102,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3103,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3104,1,13540,11.14595,2,200,2,2.013297,3.5862057,0.45239204,0.45239204,1.0
3105,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3106,1,13540,12.298075,2,200,2,2.013297,3.5862057,0.45239204,0.71250916,1.0
3107,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3108,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3109,1,13540,0.0,2,175,0,0.0,0.0,0.0,0.0,0.0
3110,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3111,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3112,1,13540,11.14595,2,200,2,2.013297,3.5862057,0.45239204,0.45239204,1.0
3113,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3114,1,13540,11.14595,2,200,2,2.013297,3.5862057,0.45239204,0.45239204,1.0
3115,1,13540,11.14595,2,200,2,2.013297,3.5862057,0.45239204,0.45239204,1.0
3116,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3117,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3118,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3119,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3120,1,13540,2.0037591,2,200,1,2.013297,2.013297,0.45239204,0.45239204,0.0
3121,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3122,1,13540,2.0037591,2,200,1,2.013297,2.013297,0.45239204,0.45239204,0.0
3123,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3124,1,13540,0.0,2,136,0,0.0,0.0,0.0,0.0,0.0
3125,1,13540,2.0037591,2,200,1,2.013297,2.013297,0.45239204,0.45239204,0.0
3126,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3127,1,13540,0.0,2,193,0,0.0,0.0,0.0,0.0,0.0
3128,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3129,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3130,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3131,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3132,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3133,1,13540,15.348404,2,200,2,2.013297,3.5862057,0.62296134,0.62296134,2.0
3134,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3135,1,13540,11.525739,2,189,2,2.013297,3.5862057,0.46780688,0.46780688,1.0
3136,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3137,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3138,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3139,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3140,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3141,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3142,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3143,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3144,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3145,1,13540,0.0,2,181,0,0.0,0.0,0.0,0.0,0.0
3146,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3147,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3148,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3149,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3150,1,13540,0.0,2,191,0,0.0,0.0,0.0,0.0,0.0
3151,1,13540,11.901445,2,200,2,2.013297,3.5862057,0.45239204,0.62296134,1.0
3152,0,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3153,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3154,1,13540,0.0,2,184,0,0.0,0.0,0.0,0.0,0.0
3155,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3156,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3157,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3158,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3159,1,13540,0.0,2,150,0,0.0,0.0,0.0,0.0,0.0
3160,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3161,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3162,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3163,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3164,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3165,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3166,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3167,1,13540,12.461164,2,200,2,2.013297,3.5862057,0.45239204,0.62296134,1.2
3168,1,13540,0.0,2,195,0,0.0,0.0,0.0,0.0,0.0
3169,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3170,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3171,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3172,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3173,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3174,1,13540,11.14595,2,200,2,2.013297,3.5862057,0.45239204,0.45239204,1.0
3175,1,13540,13.267866,2,200,2,2.013297,3.5862057,0.45239204,0.8050918,1.2
3176,1,13540,3.4002705,2,200,1,2.013297,2.013297,0.76768476,0.76768476,0.0
3177,1,13540,11.525739,2,186,2,2.013297,3.5862057,0.46780688,0.46780688,1.0
3178,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3179,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3180,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3181,1,13540,0.0,2,184,0,0.0,0.0,0.0,0.0,0.0
3182,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3183,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3184,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3185,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3186,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3187,1,13540,3.1558838,2,200,1,2.013297,2.013297,0.71250916,0.71250916,0.0
3188,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3189,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3190,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3191,1,13540,2.1451285,2,181,1,2.013297,2.013297,0.48430926,0.48430926,0.0
3192,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3193,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3194,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3195,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3196,1,13540,2.0037591,2,200,1,2.013297,2.013297,0.45239204,0.45239204,0.0
3197,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3198,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3199,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3200,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3201,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3202,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3203,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3204,1,13540,0.0,2,147,0,0.0,0.0,0.0,0.0,0.0
3205,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3206,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
3207,1,13554,7.0004134,6,200,4,0.00035303022,2.1197934,0.76768476,0.93698895,0.0
3208,1,13554,18.394897,6,200,6,0.00035303022,4.265921,0.45239204,0.94293046,0.0
3209,0,13554,0.019310517,6,200,2,0.00035303022,0.009472072,0.8920231,0.9296665,0.0
3210,0,13554,0.017501993,6,200,2,0.00035303022,0.009472072,0.8050918,0.9335288,0.0
3211,1,13554,0.018820528,6,175,2,0.00035303022,0.009472072,0.8679698,0.94414854,0.0
3212,0,13554,0.019060912,6,200,2,0.00035303022,0.009472072,0.881448,0.8920231,0.0
3213,2,13554,22.186674,6,200,6,0.00035303022,4.265921,0.62296134,0.9555145,0.1
3214,0,13554,0.018488366,6,200,2,0.00035303022,0.009472072,0.85256976,0.9296665,0.0
3215,1,13554,7.9750786,6,200,4,0.00035303022,4.265921,0.45239204,0.9253278,0.0
3216,0,13554,0.0155697055,6,200,2,0.00035303022,0.009472072,0.71250916,0.9296665,0.0
3217,0,13554,0.019293977,6,200,2,0.00035303022,0.009472072,0.8920231,0.90837026,0.0
3218,0,13554,2.090262,6,198,3,0.00035303022,2.013297,0.46780688,0.9134065,0.0
3219,1,13554,18.043276,6,200,6,0.00035303022,4.265921,0.45239204,0.947848,0.0
3220,0,13554,4.2648015,6,200,3,0.00035303022,4.265921,0.45239204,0.9296665,0.0
3221,0,13554,0.020444186,6,151,2,0.00035303022,0.009472072,0.92007554,0.946783,0.0
3222,0,13554,0.018072587,6,200,2,0.00035303022,0.009472072,0.83212304,0.94293046,0.0
3223,1,13554,16.945627,6,200,6,0.00035303022,4.265921,0.62296134,0.93698895,0.0
3224,2,13690,24.474339,3,200,3,0.009472072,7.0351443,0.62296134,0.8920231,1.0909091
3225,1,13690,7.0166636,3,200,2,0.009472072,7.0351443,0.45239204,0.71250916,0.0
3226,0,13690,0.018368106,3,200,1,0.009472072,0.009472072,0.881448,0.881448,0.0
3227,0,13690,0.019180195,3,200,1,0.009472072,0.009472072,0.9204185,0.9204185,0.0
3228,1,13690,9.656619,3,200,2,0.009472072,7.0351443,0.62296134,0.71250916,0.0
3229,0,13690,0.018772751,3,200,1,0.009472072,0.009472072,0.9008661,0.9008661,0.0
3230,1,13690,25.027405,3,200,3,0.009472072,7.0351443,0.62296134,0.8685765,1.0
3231,0,13690,0.016776953,3,200,1,0.009472072,0.009472072,0.8050918,0.8050918,0.0
3232,1,13690,3.6994627,3,200,2,0.009472072,1.9261869,0.8685765,0.9008661,0.0
3233,0,13690,0.018368106,3,200,1,0.009472072,0.009472072,0.881448,0.881448,0.0
3234,0,13690,0.017766325,3,200,1,0.009472072,0.009472072,0.85256976,0.85256976,0.0
3235,1,13690,2.6528497,3,200,2,0.009472072,1.9261869,0.62296134,0.62296134,0.0
3236,0,13690,0.017340245,3,200,1,0.009472072,0.009472072,0.83212304,0.83212304,0.0
3237,0,13690,0.012981616,3,200,1,0.009472072,0.009472072,0.62296134,0.62296134,0.0
3238,0,13690,0.018368106,3,200,1,0.009472072,0.009472072,0.881448,0.881448,0.0
3239,0,13690,0.018588476,3,200,1,0.009472072,0.009472072,0.8920231,0.8920231,0.0
3240,1,14410,28.860947,1,200,1,7.693571,7.693571,0.85256976,0.85256976,7.0
3241,1,14410,21.08831,1,200,1,7.693571,7.693571,0.62296134,0.62296134,2.0
3242,1,14410,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
3243,1,14410,29.838526,1,200,1,7.693571,7.693571,0.881448,0.881448,9.0
3244,0,14410,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
3245,0,14410,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
3246,1,14410,15.314247,1,200,1,7.693571,7.693571,0.45239204,0.45239204,1.0
3247,2,14410,30.749891,1,200,1,7.693571,7.693571,0.90837026,0.90837026,12.0
3248,1,14410,27.253738,1,200,1,7.693571,7.693571,0.8050918,0.8050918,5.0
3249,1,14410,27.253738,1,200,1,7.693571,7.693571,0.8050918,0.8050918,5.0
3250,0,14410,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
3251,1,14410,24.11966,1,200,1,7.693571,7.693571,0.71250916,0.71250916,3.0
3252,0,14410,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
3253,0,14410,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
3254,1,14410,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
3255,1,14410,25.987446,1,200,1,7.693571,7.693571,0.76768476,0.76768476,4.0
3256,1,14410,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
3257,1,14410,27.253738,1,200,1,7.693571,7.693571,0.8050918,0.8050918,5.0
3258,1,14410,25.987446,1,200,1,7.693571,7.693571,0.76768476,0.76768476,4.0
3259,1,14410,30.495861,1,200,1,7.693571,7.693571,0.9008661,0.9008661,11.0
3260,0,14410,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
3261,1,14410,15.314247,1,200,1,7.693571,7.693571,0.45239204,0.45239204,1.0
3262,1,14410,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
3263,1,14410,27.253738,1,200,1,7.693571,7.693571,0.8050918,0.8050918,5.0
3264,0,14410,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
3265,1,14410,15.314247,1,200,1,7.693571,7.693571,0.45239204,0.45239204,1.0
3266,1,14410,15.314247,1,200,1,7.693571,7.693571,0.45239204,0.45239204,1.0
3267,1,14410,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
3268,0,14410,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
3269,1,14410,25.987446,1,200,1,7.693571,7.693571,0.76768476,0.76768476,4.0
3270,1,14410,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
3271,1,14410,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
3272,1,14410,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
3273,0,14410,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
3274,0,14410,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
3275,1,14410,15.314247,1,200,1,7.693571,7.693571,0.45239204,0.45239204,1.0
3276,1,14410,28.860947,1,200,1,7.693571,7.693571,0.85256976,0.85256976,7.0
3277,1,14410,27.253738,1,200,1,7.693571,7.693571,0.8050918,0.8050918,5.0
3278,0,15469,0.0,3,200,0,0.0,0.0,0.0,0.0,0.0
3279,1,15469,28.89198,3,200,3,1.9261869,6.0457115,0.45239204,0.71250916,1.0
3280,1,15469,1.9170616,3,200,1,1.9261869,1.9261869,0.45239204,0.45239204,0.0
3281,0,15469,0.0,3,200,0,0.0,0.0,0.0,0.0,0.0
3282,0,15469,0.0,3,200,0,0.0,0.0,0.0,0.0,0.0
3283,1,15469,47.31613,3,200,3,1.9261869,6.0457115,0.76768476,0.8050918,4.0
3284,1,15469,27.789703,3,200,3,1.9261869,6.0457115,0.45239204,0.45239204,1.0
3285,0,15469,0.0,3,200,0,0.0,0.0,0.0,0.0,0.0
3286,1,15469,33.64188,3,200,3,1.9261869,6.0457115,0.62296134,0.76768476,1.0
3287,1,15469,0.0,3,200,0,0.0,0.0,0.0,0.0,0.0
3288,1,15469,29.284307,3,200,3,1.9261869,6.0457115,0.45239204,0.8050918,1.0
3289,0,15469,0.0,3,96,0,0.0,0.0,0.0,0.0,0.0
3290,1,15469,14.617658,3,200,3,1.9261869,6.0457115,0.45239204,0.62296134,0.0
3291,1,15469,39.15384,3,200,3,1.9261869,6.0457115,0.62296134,0.83212304,2.0
3292,1,15469,2.639868,3,200,1,1.9261869,1.9261869,0.62296134,0.62296134,0.0
3293,0,15469,3.411666,3,200,1,1.9261869,1.9261869,0.8050918,0.8050918,0.0
3294,1,15469,28.89198,3,200,3,1.9261869,6.0457115,0.45239204,0.71250916,1.0
3295,0,15469,0.0,3,200,0,0.0,0.0,0.0,0.0,0.0
3296,1,15469,35.778988,3,200,3,1.9261869,6.0457115,0.71250916,0.71250916,1.0
3297,1,15469,3.0193372,3,200,1,1.9261869,1.9261869,0.71250916,0.71250916,0.0
3298,1,15469,30.825554,3,181,3,1.9261869,6.0457115,0.48430926,0.7380444,1.0
3299,1,15469,0.0,3,200,0,0.0,0.0,0.0,0.0,0.0
3300,1,15469,15.405094,3,200,2,5.989093,6.0457115,0.45239204,0.71250916,0.0
3301,1,15469,0.0,3,200,0,0.0,0.0,0.0,0.0,0.0
